17021,1.4133000000000002
16981,1.8924000000000007
3468,1.2289
9946,1.6043999999999992
5762,1.4158999999999993
9758,1.417900000000001
10200,1.8269999999999993
11778,1.6841
12065,1.7237
5704,1.0095
4730,0.8352999999999997
5441,1.0778
14917,2.3887
1448,1.0254999999999996
14876,2.135199999999999
100,1.0188999999999995
5697,1.2584000000000006
13862,1.5916999999999997
6855,1.3271000000000008
11174,1.4848000000000008
13992,1.2842000000000002
11726,1.7817999999999996
11736,1.4820999999999998
12096,1.4996999999999991
663,1.3005000000000004
6665,1.2308999999999997
2396,1.0532
11723,1.7160999999999982
4844,1.1495000000000004
5306,1.2888000000000002
15539,1.6722000000000008
8026,0.8972000000000007
8017,1.1750999999999987
6174,0.9940000000000001
16579,1.4922000000000009
11370,1.7094
1629,1.0577999999999985
9714,1.4451999999999992
13895,1.6530999999999998
15548,1.5926
208,1.0895000000000001
2296,1.0307000000000002
1848,1.0580000000000003
5193,0.8887000000000005
8088,1.2331
11605,1.7863999999999993
12720,1.4973
10037,2.1871
13143,1.787300000000001
6928,1.2065999999999997
6839,1.3579000000000017
9650,1.7159999999999997
14541,1.4395000000000002
8875,0.6351999999999999
6759,1.0446999999999997
6807,1.380499999999999
8369,0.9389000000000002
3608,1.2916000000000003
9488,1.3971000000000016
17411,1.4852999999999985
4567,0.5593000000000004
11448,1.8384999999999996
16790,1.5552000000000001
9966,1.6786000000000003
5673,1.0904999999999994
17798,1.487299999999999
1345,1.1368999999999998
10892,1.3238999999999992
15949,1.6366999999999987
1969,1.1388000000000005
1341,1.1379000000000006
13784,1.6833999999999982
338,0.9683999999999997
2052,1.0551000000000004
14485,1.6750000000000003
15856,1.7750999999999997
1717,0.6776000000000001
1660,1.0313
7787,1.2516
13277,1.5984999999999983
13254,1.5179
5150,0.9665000000000002
1824,0.9351999999999997
14248,1.5096999999999985
16267,1.7853000000000012
14402,1.9253999999999984
13297,1.0097999999999998
13716,1.6006999999999993
17785,1.5009000000000008
313,0.9611999999999997
5931,1.3814000000000004
10413,1.8547000000000011
7209,1.3663999999999994
12156,1.699400000000001
11392,1.6596999999999997
10979,1.8639999999999985
5163,0.8885000000000005
7261,1.1945999999999999
12682,1.8972000000000002
13584,1.6682000000000006
10885,1.4184999999999994
7198,1.4761000000000004
13488,1.7062000000000006
12681,2.1496
10856,1.7083999999999995
1170,0.8946000000000002
10861,1.6846999999999996
11740,1.5394999999999996
7279,1.5212999999999997
16624,1.5170000000000001
4143,1.0504000000000007
351,1.0266999999999997
2793,0.7415999999999998
16024,1.8248000000000002
14841,1.1786000000000008
8433,0.9192999999999998
8560,1.0726000000000007
1334,1.1493000000000007
2969,1.1148000000000007
11526,1.6538000000000006
4404,1.0841000000000007
3868,1.1838999999999995
10458,1.5047000000000008
12452,1.4927999999999995
5391,1.2823000000000007
14596,1.536900000000001
6120,0.8836999999999996
18197,1.6006000000000002
1180,0.9965000000000002
3998,0.7212999999999998
13986,1.4787000000000006
1872,0.8870000000000005
7712,1.1393999999999995
13311,1.2045999999999994
14618,1.5249999999999997
15308,1.7548999999999992
12163,1.5093000000000005
17183,1.5689000000000002
14908,1.7933000000000021
10290,1.4467999999999999
4940,1.2258000000000009
14616,1.4793999999999992
1682,1.3000000000000003
9313,2.1196
18188,1.5767999999999998
6794,1.5678999999999998
11153,1.8555000000000004
18052,2.3945999999999996
1313,1.1343999999999992
692,0.9947999999999989
13909,1.6792000000000002
1199,1.1838000000000004
2563,1.4331000000000003
17405,1.6017999999999994
9150,1.9074000000000007
552,0.9933999999999998
1988,1.0146999999999997
5182,0.7332000000000001
4433,1.1597000000000004
1322,1.1346000000000003
7501,1.199400000000001
2799,0.7624999999999996
9812,1.8119999999999994
7744,1.2934000000000003
12532,1.2672999999999999
3879,1.0756999999999999
12656,1.4753
8840,1.4362999999999988
10026,2.196600000000001
16682,1.1207000000000003
14079,1.977699999999999
1385,1.067099999999999
2051,1.100300000000001
12740,1.5276000000000005
3662,1.2592999999999999
14803,1.6945
595,0.7589
3860,1.2005000000000003
11101,1.8771999999999993
9208,1.7785999999999986
766,1.2909000000000006
8590,1.0757
7743,1.4677999999999998
14383,1.2579999999999998
6896,1.1542000000000008
9977,1.7291999999999987
7971,1.2207999999999999
6993,1.2098000000000009
16896,2.2322999999999986
16289,1.6951999999999992
11086,1.5864999999999998
11606,1.7017999999999993
8157,1.1831000000000003
9686,1.9929000000000008
4213,1.260899999999999
10147,1.828599999999999
4294,1.255
16029,1.5306000000000004
17643,1.8136000000000003
3722,1.4946000000000004
6111,1.4901999999999997
8359,1.2028000000000005
2318,1.0371999999999995
1615,1.1840999999999995
8179,1.3248999999999995
8933,1.2222000000000002
10987,1.9075000000000009
12893,1.4235
6645,1.366699999999999
9014,1.0656
13212,1.4374
15807,1.9277999999999997
7807,1.1701000000000001
3419,0.7736999999999997
17794,1.5041999999999993
14019,2.0206999999999997
2475,1.0942999999999996
4721,1.0585000000000004
7606,1.3490999999999997
3124,1.1265000000000005
13646,1.4437999999999993
17679,1.7556999999999992
825,1.0987999999999996
2828,1.1873999999999998
17475,1.5631999999999988
3887,1.1776
5022,1.2113000000000005
10244,1.6181000000000003
6012,1.3975000000000009
6433,1.3195999999999999
3894,1.1347000000000007
12575,1.6362
6595,1.0534000000000001
13814,1.8129000000000002
1972,1.0472
12330,1.6782999999999988
11637,1.8301999999999998
14492,1.7711999999999992
15640,1.8397000000000012
3575,1.2108
8425,0.8845999999999999
12193,1.6284999999999994
9589,2.0709999999999997
9099,1.0177000000000005
11358,1.2007000000000005
16917,2.1263000000000005
4851,1.2421000000000002
13888,1.6469000000000003
7800,1.4042999999999992
10421,1.692999999999999
14469,1.0069000000000001
5539,0.897
302,1.3945999999999998
2353,0.9355000000000002
6032,1.1486000000000003
13468,1.869200000000001
6230,0.9011000000000005
1287,1.0664
8887,1.2719000000000007
15381,1.5569
10245,1.5655000000000014
7032,1.050599999999999
16969,2.2512
1675,1.2029999999999996
7445,1.3240000000000007
13387,1.501400000000001
6408,1.1318999999999997
5692,1.2795
11580,1.8068999999999995
11585,2.0849999999999977
10114,1.3361999999999998
14265,1.8193999999999997
10142,1.7731000000000006
8628,1.1615
6515,1.1679000000000002
1410,1.0150999999999994
3946,0.8901000000000003
3645,1.2137000000000002
2951,1.1847
7943,1.0223000000000002
4421,1.1266000000000005
8852,1.2368999999999994
13639,1.6496999999999988
6635,1.5064000000000002
10323,2.030999999999999
12879,1.6136999999999995
7803,1.4690999999999992
11550,1.5774999999999995
1155,0.9701000000000006
11442,1.9320000000000013
12724,1.315
15181,1.9683000000000013
13772,1.6117999999999997
13768,1.6412999999999998
5625,1.5094000000000003
12305,1.7651999999999994
2139,0.9697000000000005
16262,2.0849
13837,1.4621000000000008
2041,1.0402000000000007
4879,1.0589999999999988
2802,0.7844999999999993
1982,1.0148999999999995
882,1.1894000000000013
16472,2.0825999999999993
9389,1.5862999999999996
11229,1.799199999999998
8350,1.2124000000000006
10833,1.7875999999999996
2114,1.1681000000000004
5492,0.9372000000000011
3469,0.9315000000000001
11939,1.8938999999999995
7846,1.1731000000000005
3187,1.2819
16760,1.845700000000001
13626,1.6930999999999992
12594,1.2059999999999993
3088,1.4594999999999994
8623,1.0711999999999997
17724,1.4112000000000002
17716,1.6602000000000003
6941,0.9721999999999997
6183,1.1299
10182,1.8786
18207,1.5597999999999999
15787,1.1821000000000002
8920,1.1563999999999992
14066,1.3932999999999998
3362,1.0268000000000006
8880,0.6161999999999999
7033,0.9991999999999992
378,1.1417000000000004
3455,1.2191999999999994
7013,1.3225
9631,1.6223999999999998
4073,0.9774999999999996
13572,1.7356000000000018
13270,1.5221000000000011
626,1.0277000000000003
14697,2.025
9561,1.680399999999999
1361,0.9705000000000001
16017,1.6374000000000006
2935,1.5010999999999999
6977,1.2475000000000005
9036,1.1386
2655,1.0156
4736,1.3189999999999993
16075,1.734200000000002
17916,1.615
6095,1.2264000000000008
15663,2.097400000000003
849,1.1375999999999993
1863,1.0687999999999998
3459,1.0678
11475,1.4604
13499,1.5923999999999991
5534,0.9626000000000002
13662,1.7861000000000005
760,1.2746000000000004
10933,1.6613000000000002
12299,1.771
2988,0.7437000000000005
592,0.8026999999999999
16162,0.8674
5897,1.3433000000000004
9784,1.3581999999999996
7580,1.3101000000000007
8048,0.8216
11962,1.7487999999999997
6661,1.094
17424,1.6136999999999995
12646,1.3514000000000008
7892,1.1432000000000004
6325,1.1405
9004,1.2339000000000004
10538,1.4674999999999985
4050,0.9096999999999994
15553,1.7089000000000012
4826,1.0294999999999996
8799,1.0659999999999992
8607,1.050599999999999
15417,1.0540000000000003
206,1.191
4603,1.3251000000000002
8200,1.2966999999999995
15616,2.068300000000002
8178,1.2970999999999997
18083,1.8455999999999997
12189,1.4434000000000002
5241,1.0892
7772,1.4621000000000004
3291,1.0083000000000006
3025,1.2711999999999994
4261,0.9210999999999996
13901,1.8955000000000004
1897,1.0026000000000002
16372,1.7070999999999992
5638,1.4253000000000007
12901,1.2312999999999994
3259,1.1220999999999992
10920,1.8396999999999997
11694,1.7949000000000002
6468,1.3545999999999996
10611,2.1726
6082,1.5276000000000016
15290,1.894500000000001
7327,1.560000000000001
3768,0.8948000000000002
11909,1.654099999999999
17241,1.9054999999999995
16402,1.658
3420,0.8017999999999996
10934,1.7677999999999998
8741,1.1012000000000002
12337,1.8781999999999994
2355,0.9030000000000002
13973,1.3291999999999995
13919,1.4310000000000003
2377,0.8310000000000001
10752,1.9002999999999997
15893,1.4039999999999995
674,1.1049000000000004
10202,1.8771000000000009
12759,1.464099999999999
17169,1.0743000000000007
17631,1.8615000000000015
6528,1.5711
11760,1.6227999999999998
11069,1.8029999999999993
700,1.0332000000000003
18068,1.3957
2726,1.0016000000000007
7233,1.4995000000000003
3452,1.2261000000000004
17220,1.5747000000000002
4152,1.0487
10625,1.735600000000001
11786,1.6098000000000006
6224,0.9088999999999998
5675,1.2170999999999992
1229,1.1422999999999994
5324,1.0692999999999993
14845,1.6977000000000004
10335,2.2005999999999983
13471,1.8161000000000005
9647,1.5355999999999996
11862,1.5890999999999986
16241,1.9270000000000003
16598,1.9871000000000012
6115,1.1644000000000003
8068,1.4492999999999998
17709,1.835199999999999
10509,1.4946000000000002
16254,1.7371000000000012
1800,0.9488000000000001
7109,1.4339999999999997
18105,2.3370000000000015
16735,1.9752000000000012
16342,1.524
3493,1.2893000000000006
1346,1.1986999999999994
11763,1.5868000000000009
6981,1.2769000000000006
11569,1.7419000000000004
1874,1.086600000000001
9818,1.7131999999999992
8731,1.108299999999999
13542,1.6888999999999987
12076,1.7213999999999996
5937,1.1198000000000004
10952,1.7493999999999994
12859,2.052800000000001
8859,1.2095999999999991
2283,1.1295000000000004
16258,2.3350999999999997
1642,1.1119
13354,1.327
12840,2.3582999999999985
11780,1.473000000000001
1592,1.1673000000000016
17944,1.7736999999999998
17881,1.7899
9582,1.7229000000000005
2681,1.0287000000000002
9406,1.8924999999999996
14302,1.2130999999999992
12238,2.107800000000002
798,1.0539
11952,1.7019
1408,0.9896999999999996
11893,2.0354
16323,1.7671000000000003
10470,1.6806000000000014
9329,1.4923000000000004
9055,1.1967000000000003
18002,1.567700000000001
7180,1.538400000000001
9138,1.7468000000000012
646,1.0699000000000003
10033,2.0702000000000003
11528,1.8397
4410,1.0586999999999993
513,1.0041000000000009
9351,2.026000000000001
8519,1.099300000000001
92,1.1292000000000002
10723,1.8537999999999997
6338,1.1896
942,0.8271999999999998
7129,1.6598999999999997
2350,0.8907000000000004
4546,0.9198999999999999
13361,1.4453999999999996
17502,1.4747999999999999
15225,1.7138000000000002
11560,1.5699999999999996
11028,1.7491000000000012
12397,1.603500000000001
17830,1.5413999999999997
10291,1.4217999999999997
8339,1.2855000000000003
9815,1.7964000000000007
5394,1.3016000000000003
9156,1.7443000000000004
1585,1.1558000000000006
7378,1.1102999999999996
17052,1.3057999999999992
8985,1.2419999999999995
8170,1.3769999999999998
3307,0.9677000000000002
184,1.0030999999999997
8267,1.0519000000000007
1635,1.2358999999999984
7256,1.1513999999999993
15755,1.8742000000000016
8383,1.0598000000000005
285,1.3780000000000001
7462,1.0475999999999999
2258,1.1207000000000007
61,1.3075000000000003
172,1.1375000000000002
18011,1.3893999999999993
14540,1.2789000000000001
5613,1.2528999999999997
4852,1.2352000000000007
8033,0.8742000000000005
802,1.0848999999999998
15210,1.6663999999999997
6168,1.1542000000000006
3400,0.8960999999999992
16536,1.5758
9927,1.6178999999999994
12710,1.8115000000000006
12785,1.8048000000000002
18167,1.7464000000000002
11041,1.7549999999999997
8589,1.0950999999999997
17731,1.7405000000000006
13813,1.6599000000000006
12534,1.3378000000000003
946,0.7993000000000001
2684,1.0357000000000003
6773,0.9887000000000006
14013,1.3206999999999995
15452,1.5345000000000002
16929,1.8026000000000009
16020,1.6236999999999997
9786,1.4871
8192,1.1784999999999994
15566,1.0831999999999995
6103,1.1546
10452,1.5477999999999994
5103,0.9811999999999996
7895,1.1540000000000006
10602,2.139000000000001
14671,1.3149000000000006
9404,1.6276999999999995
14506,1.5629
9398,1.4494999999999991
13331,1.6288000000000005
16593,1.4900000000000009
8034,0.8837000000000006
16683,1.0821000000000003
6523,1.4167999999999994
11868,1.4928000000000008
11087,1.8207999999999998
10216,1.8119000000000005
17263,1.3577999999999995
11609,1.9684999999999986
8927,1.2827000000000006
12158,1.7287999999999997
1244,0.9997999999999994
18234,1.654099999999999
16008,1.4715999999999996
16151,1.1586000000000003
10533,1.6281999999999999
17297,1.7398000000000005
572,1.0133
10066,1.5352000000000003
17598,1.6006000000000007
10488,1.8386999999999991
336,1.0501999999999994
12805,1.703000000000001
14613,1.4813999999999998
8941,1.1226999999999998
13938,1.2936999999999994
11190,1.3677000000000004
3677,1.3391
18044,2.195000000000002
5105,0.9433999999999996
17173,1.1698999999999993
16042,1.8288000000000004
7035,0.9475999999999994
14236,1.5189999999999995
12989,2.2876000000000003
7667,1.24
4572,0.6890000000000002
12276,1.5201000000000005
1803,0.9975999999999999
15923,1.5410000000000006
7989,1.3043000000000011
15074,2.0861000000000014
14433,1.4546999999999992
2038,1.0747
11812,1.4484999999999995
7097,1.2136999999999998
15272,1.5921000000000007
7795,1.2982000000000005
7297,1.4905999999999988
7965,1.1656000000000004
13073,2.0091
512,0.9615999999999997
15455,1.4392999999999998
4353,1.312599999999999
12456,1.5774999999999995
263,1.4141999999999988
2788,0.7352999999999997
3528,1.0711000000000002
3623,1.0287
3984,0.8381999999999995
1167,0.9399999999999998
15441,1.515900000000001
13177,1.6466
14521,1.6631
7227,1.5012999999999999
13534,1.6865000000000012
17462,1.9009
9501,2.0136999999999996
7942,0.9742999999999998
7951,1.2615000000000007
3709,1.6157000000000006
17700,1.7205999999999995
9183,1.6703999999999999
4043,0.9834000000000002
9124,0.8234000000000001
14437,1.4627999999999992
63,1.1207000000000003
13673,1.6609999999999983
3735,1.2271000000000003
13606,1.9902999999999997
3964,1.0407000000000006
2196,1.341
15438,1.3994999999999993
18103,1.7744999999999989
11789,1.4781999999999997
17303,1.6209
6664,1.1953999999999998
6782,0.9737999999999998
11900,1.5922999999999994
16403,2.0099
5840,1.2711
17712,1.2873000000000006
17816,1.9525000000000006
8856,1.1525999999999992
4846,1.1578000000000004
9382,1.9685
13442,1.8454
6439,1.2241000000000006
3160,0.8999999999999999
11106,1.7432000000000005
18110,2.3571000000000026
3919,1.0958999999999997
8151,1.0220000000000002
11426,1.803
10351,1.5432000000000001
5611,0.6618999999999999
12233,1.6184
14052,1.9062000000000006
14380,1.5842999999999998
8319,0.9850000000000001
6186,1.1694000000000004
17755,1.3919999999999997
240,1.1340000000000006
6411,1.0087000000000004
1098,1.0699000000000005
4113,1.3766000000000003
10477,1.7525000000000006
18181,1.6373999999999993
6933,1.2998000000000003
4174,1.185
13414,2.040100000000002
2938,1.4237000000000004
15337,1.6482999999999999
18025,1.5371999999999983
18246,1.5936000000000001
8995,1.3636000000000015
15639,1.7980000000000007
15314,1.008499999999999
11080,1.7328999999999999
55,1.1506000000000003
1384,1.0116000000000005
6173,0.9833999999999999
2545,1.1959999999999997
15467,1.4607000000000006
5581,0.7799000000000004
15913,2.036900000000001
15655,1.7676000000000003
11748,1.4858000000000002
16672,1.5379999999999987
169,1.1661999999999997
9945,1.4918999999999998
6984,1.2483000000000009
3410,0.8408999999999994
5383,1.3821999999999994
7316,1.2966999999999993
10349,1.627500000000001
14882,1.7816000000000012
15271,1.4183000000000008
16960,1.7080000000000006
8635,1.0979000000000005
16033,1.3413999999999995
3855,1.1698
13108,1.2389
11445,1.8902999999999996
4746,1.281
13998,1.6268999999999998
18010,1.4253000000000002
15723,1.1652999999999998
8343,1.2682999999999993
12900,1.2856999999999996
107,1.2282000000000002
17898,1.4280999999999995
17704,1.7821999999999991
12297,1.6123999999999992
8205,1.2311999999999996
14458,1.8131000000000004
11669,1.9202999999999997
7487,1.2193000000000007
4132,1.3083999999999998
2712,0.9760000000000004
9491,1.9439000000000004
11384,1.8144999999999993
6427,1.7460000000000004
8617,0.7888000000000001
10831,2.085999999999999
6287,1.1227000000000003
5820,1.0535000000000003
8978,0.8894
6242,0.7728999999999995
15232,1.6344000000000012
8973,1.0735999999999997
8622,0.8997000000000002
9457,1.8065999999999987
9539,2.1385
13082,1.5243
5940,1.2829
7115,1.5667999999999997
10787,1.8460999999999996
3085,1.4711
2164,1.0393000000000001
13538,1.6148000000000005
10548,1.6564000000000005
8143,1.0856999999999999
1409,1.0846999999999998
9102,1.1303000000000003
12364,1.987900000000001
15596,1.7452000000000012
6238,0.8787999999999999
17380,1.8810999999999998
8057,1.1061
6065,1.4684000000000004
2438,1.1196000000000002
7641,1.3133000000000004
5220,1.0825000000000002
4263,1.0423999999999998
12066,1.7061000000000002
17225,1.2750000000000012
2533,1.178699999999999
8449,0.9213
2289,0.9786999999999998
16496,1.728800000000001
1308,1.0797999999999994
4931,1.1640000000000001
15476,0.7732000000000002
5838,1.3292000000000002
17853,1.8198999999999992
1672,1.3161000000000007
7317,1.4681000000000015
13087,1.923100000000001
11633,1.4094999999999995
16764,1.6099
9430,1.6278000000000008
11674,1.9423000000000001
12424,1.607000000000001
13997,1.5522
1435,1.0370999999999995
10157,1.795
16746,1.5083999999999997
11410,1.5652999999999997
1473,1.2068000000000012
10476,1.6926
5875,1.2425000000000004
13384,1.5363999999999998
5967,1.2118000000000004
3309,0.8998000000000006
3738,1.173300000000001
4998,1.579599999999999
1925,1.0685
5266,1.3481000000000003
5628,1.5602999999999998
2515,1.2563
7527,1.2433999999999998
1636,1.1988999999999992
15358,1.3089999999999995
2131,1.2004000000000006
12998,1.8603999999999994
1072,0.9743999999999996
1227,1.1886000000000003
7300,1.3230999999999995
6485,1.4087000000000003
1250,1.3872000000000002
14640,1.4837000000000002
9754,1.1542000000000001
8644,1.2281000000000004
10560,1.7072999999999998
10865,1.7263000000000002
6463,0.9980000000000001
14774,1.8126000000000013
14408,1.6302000000000003
9182,1.6806999999999994
12169,1.5534000000000021
16893,2.2600000000000002
15104,1.6082999999999998
16568,1.3607999999999996
1242,1.1806999999999999
9577,1.6099000000000014
3533,0.9611999999999996
6243,0.8822999999999993
1617,1.4158999999999997
9298,2.0967
12053,1.7664000000000002
11679,1.5818999999999994
9834,1.5747000000000002
8955,1.0926
17670,1.4544
1964,1.1778000000000006
7821,1.1622999999999999
11272,1.8213999999999984
5132,0.9501999999999997
10168,1.9115999999999982
15870,1.831600000000001
15648,1.6345
6798,1.4893999999999994
12062,1.8816000000000002
16208,1.6902000000000006
6851,1.5690000000000006
15881,1.582400000000001
17999,1.7104000000000008
10273,1.3981999999999999
4260,0.9944999999999999
16852,1.3137999999999994
8259,1.3539000000000003
2372,0.7969999999999997
15289,1.781
7234,1.4467999999999999
6187,1.2292999999999998
5117,1.0924
9438,1.8817000000000013
13740,1.750000000000001
16789,1.7155999999999987
10927,1.7936
12535,1.3171000000000006
13968,1.0812999999999997
3793,1.2748000000000008
5796,1.4259000000000017
15295,1.5389
15924,1.8669
16497,1.7142999999999997
10925,1.5733999999999995
13718,1.5508000000000006
12377,1.5061000000000009
16041,1.803
16838,1.4231000000000003
8064,1.1153
15532,1.808100000000002
15647,2.1860000000000013
3086,1.4319
10179,1.8905999999999983
7364,1.4149
14486,1.7869999999999973
16394,1.9318000000000017
4517,1.3083000000000005
3600,1.4482999999999995
3626,1.1595999999999993
9140,1.8125999999999982
6768,0.9979999999999998
6750,0.9639999999999997
12541,1.3120000000000003
8357,1.2202000000000002
8409,0.9400999999999994
4925,1.1799000000000006
7289,1.3246999999999998
9605,1.4951000000000008
4159,1.0957999999999999
7970,1.3081000000000003
11513,1.4054
408,1.2791
8132,1.2007999999999996
15366,1.2731000000000001
15248,0.6113999999999997
13232,1.8745000000000003
11881,1.4877000000000007
8536,1.1786
14168,1.8020000000000016
1808,1.3211000000000002
6342,1.4841
9276,1.6235000000000002
15546,1.6251
15759,1.6454
11344,1.4449999999999996
5597,0.7413000000000005
14105,1.5821999999999996
11821,1.4754999999999998
3348,1.207
7854,1.7316999999999996
5375,1.4610999999999998
4080,1.1461000000000003
4883,1.2946000000000006
6008,1.3979000000000006
7397,0.7478999999999999
13404,2.213299999999999
17604,1.8602999999999985
11938,1.8699
4296,1.129999999999999
6484,1.3997
902,1.2033999999999998
11497,1.4220000000000002
8122,1.6722999999999981
8682,1.4527999999999996
2128,0.987
10517,1.6756000000000009
11858,1.5284000000000006
13127,1.5965999999999994
6177,1.1448000000000005
3384,0.843699999999999
2547,1.2499999999999996
16446,1.5655999999999997
3594,1.3769999999999998
16512,1.7223000000000013
8344,1.2771999999999997
7581,1.1526000000000005
9241,1.6450000000000002
3186,1.3627
10234,1.8537000000000008
15426,1.5504999999999998
2137,1.0036999999999998
13859,1.6297999999999988
13489,1.5158
3517,0.9772000000000002
6422,1.6985000000000015
4357,1.1494999999999989
200,1.1112
15611,1.5386999999999995
485,0.9365000000000007
2722,0.9967000000000009
10732,1.7804999999999995
1460,1.1853999999999996
8218,1.4468000000000005
17912,1.6331000000000002
14498,1.6169000000000013
17060,1.1005000000000003
5218,1.1470000000000007
8608,1.0917999999999997
5331,1.0615999999999988
13246,1.6824000000000001
3985,1.0661999999999994
3578,1.2161
17692,1.9203999999999994
14826,1.0778999999999994
12584,1.6607000000000003
8627,1.0296999999999996
3251,1.425300000000001
9954,1.6413999999999995
6326,1.4337999999999993
16972,1.7567999999999997
10032,2.122900000000001
12880,0.9083000000000004
14610,1.5303999999999993
5990,1.3954000000000004
18180,2.0731999999999995
244,1.205900000000001
16313,1.9125000000000005
14785,1.6702999999999977
11306,1.3119000000000003
11226,1.9565999999999988
8826,1.4575
6181,0.9875999999999998
14373,1.5468000000000013
12256,1.7093999999999996
10160,1.819800000000001
8276,1.1608000000000003
5001,1.3775
3191,1.271800000000001
17119,1.6250999999999993
2781,0.7871999999999995
11721,1.6578999999999993
6910,1.302500000000001
9527,1.9064000000000019
9633,1.4195000000000004
648,1.1779000000000004
7388,0.9047999999999997
17227,1.4548000000000005
14479,1.1698999999999997
12415,1.2957000000000003
8473,0.5965999999999998
9112,0.9497999999999998
7375,0.9781000000000007
878,1.1814000000000011
6740,1.2206
13979,1.1488
15360,1.3035999999999992
4364,1.1515999999999997
15988,1.1972000000000005
8492,0.9809999999999992
14060,1.9199000000000002
11686,1.579999999999999
15976,1.676500000000001
8593,1.0925000000000002
6274,1.3252999999999993
15549,1.6060000000000005
16928,2.1069999999999998
6022,1.1626000000000003
5344,1.0526999999999995
10678,2.0182000000000007
74,1.0957
15884,1.6486999999999992
10078,1.3901999999999999
8021,0.9275000000000004
13695,1.648299999999999
5655,1.375100000000001
16954,1.6367000000000007
14646,1.6484999999999994
15799,1.6289999999999998
10395,1.4897
6067,1.2577000000000005
6016,1.3935000000000002
11033,1.5984999999999994
10968,1.8084000000000007
13485,1.7174000000000007
2738,0.9160000000000007
2509,1.1825999999999997
10265,1.775099999999999
2643,1.2074000000000003
82,1.0083000000000002
10876,1.5324000000000007
6863,1.0499000000000007
645,1.0953000000000004
5311,1.340900000000001
14703,2.0961
1677,1.3073000000000008
7278,1.4753999999999994
4834,1.0638000000000007
16488,1.8809
13142,2.0258000000000034
6005,1.4257000000000009
7283,1.3458000000000012
16869,1.8868000000000011
17437,1.7852000000000003
12027,1.7470999999999999
6150,1.3425999999999996
12610,1.6850000000000005
6188,1.117499999999999
1867,0.9395000000000004
156,1.1424999999999996
7813,1.2552000000000003
14784,1.8995999999999993
10104,1.3373000000000002
968,0.8043000000000002
5913,1.3470999999999997
13451,1.4032
14552,1.364699999999999
12470,1.1974000000000005
12553,1.4438000000000002
1402,1.061299999999998
11779,1.4891000000000008
11570,1.6603000000000003
7076,1.1363999999999992
13173,2.1517999999999997
5229,1.2029
5223,1.2053000000000007
12883,1.0556999999999994
13214,1.4478999999999993
5694,1.1588
8232,1.4364000000000001
4010,1.2768000000000013
7775,1.3177000000000003
12736,1.6678999999999997
17136,1.5914
10939,1.804
13822,1.3896000000000002
6499,1.3193999999999997
5045,1.2769000000000015
5535,1.065200000000001
5850,1.5746000000000007
4187,1.1945999999999992
15233,1.0837
15892,1.5514000000000003
11278,1.7346000000000001
16478,1.8136000000000003
4081,1.0767000000000002
16519,1.7730999999999992
1487,1.2726000000000008
2556,1.3155999999999994
8830,1.2355999999999994
904,1.1778999999999997
16344,1.6510000000000007
1357,1.0334999999999999
8145,1.1176000000000001
6425,1.7539000000000016
3705,1.2441999999999995
15454,1.7243000000000006
15544,1.6395000000000008
16574,1.4574
6997,1.0703000000000003
3613,1.1792999999999991
8183,1.2813000000000003
14924,1.8916999999999993
10442,1.7200999999999995
374,1.1757000000000002
14797,1.5259
10992,1.830200000000001
1351,1.1802999999999988
2582,1.302200000000001
14369,1.5894
6823,1.0935000000000001
12780,1.9064000000000012
13856,1.8883999999999999
13873,1.7548000000000004
6744,1.4254
3633,1.1192999999999993
791,1.0576999999999999
4941,1.2226000000000006
14514,1.5641000000000007
17535,1.3799999999999994
7763,1.2919
3293,1.0379000000000005
18111,2.324700000000001
18061,1.7668000000000013
5186,0.7895
6311,1.1123999999999992
7529,0.8657000000000002
2597,1.3258
6035,1.2429000000000003
13197,1.3561999999999999
5042,1.2565999999999995
12029,1.9930999999999996
3129,1.0962999999999998
15962,1.7430999999999985
14157,2.203400000000003
375,1.1533000000000004
9155,1.8121999999999994
6923,1.0043000000000004
12186,1.4229000000000012
624,0.7748999999999998
6787,1.0847999999999998
1,1.3826000000000005
13985,1.4445000000000012
14014,2.256300000000001
6518,1.4228000000000003
9700,1.4742000000000004
12985,2.2210000000000005
10460,1.4771000000000003
1712,1.3449000000000004
908,1.2325
1748,0.5746000000000006
15374,1.3734
5071,1.0390000000000004
14316,1.2389999999999994
12334,1.856399999999999
16889,2.416899999999999
6359,1.2632000000000003
1222,1.1520999999999995
11471,1.4345999999999992
16047,1.3747999999999994
8139,1.1108000000000007
14968,1.6447000000000003
11620,1.5196000000000007
3249,1.3976000000000002
15466,1.4178000000000004
3179,1.1393999999999997
14198,1.8509000000000007
11258,1.5748999999999993
8967,1.3114
8938,1.1059999999999999
740,1.2258000000000002
11653,1.9969999999999999
3728,1.2316000000000005
18190,1.6224000000000003
14136,2.2861000000000002
10812,1.7585999999999995
9678,1.616399999999999
8293,1.2980000000000005
1189,0.9262000000000004
6613,0.7513000000000001
4479,1.6214999999999988
6558,1.5957
2680,0.9920000000000005
14661,1.5166000000000002
8701,0.7879
8756,1.1524
12300,1.7263999999999995
1041,1.1641
8666,1.0243000000000002
10450,1.5018000000000002
17947,1.9588999999999999
12833,2.221400000000001
16291,1.7166999999999997
15208,1.7933000000000003
12508,1.5327000000000004
17554,1.6606000000000005
12636,1.3218999999999994
2021,1.0284
80,1.0110000000000008
